"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Разбивку по статьям расходов  можно 
увидеть на вкладке «Основные средства»: (Рисунок 12): 
 
Инструкция пользователей D-1C1-1.10.10 
Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП 
 
Автор 
АО «Гринатом« 
Инструкция пользователей D-1C1-1.10.10 
«Учет результатов инвентаризации 
объектов учета ВНА, РБП, ДБП» 
Страница 
21 
Страниц 
44 
Версия  
9 
 
 
Рисунок 12: Вкладка «Основные средства» документа «Инвентаризация ОС» 
В печатную форму разбивка по статьям расходов не транслируется, 
происходит в целом группировка по объекту капитального вложения."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Например, в документе сформировано 406 позиций, а в печатную форму 
Инвентаризационной описи попадают 86 объектов капитальных вложений, 
нет детализации по подразделениям и статьям расходов (Рисунок 13):  
 
Рисунок 13: Печатная форма документа «Инвентаризация ОС» 
 
1.3.4.1.3 
Операция «Инвентаризация незавершенного строительства» 
 
Инвентаризация незавершенного строительства – используется для 
инвентаризации строительства, остатки на счете 08 по объектам строительства 
(08.01, 08.03, 08.10.1)."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Инструкция пользователей D-1C1-1.10.10 
Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП 
 
Автор 
АО «Гринатом« 
Инструкция пользователей D-1C1-1.10.10 
«Учет результатов инвентаризации 
объектов учета ВНА, РБП, ДБП» 
Страница 
22 
Страниц 
44 
Версия  
9 
 
Порядок заполнения документа  инвентаризации аналогичен п.1.3.4.1.1."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","настоящей инструкции."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Особенности формирования документа Инвентаризация ОС операция 
«Инвентаризация незавершенного строительства»: 
1."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Если на вкладке Основное  не выбрано подразделение, то 
формирование инвентаризации выполняется по всем подразделениям 
организации."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Разбивку по подразделениям можно увидеть на вкладке 
«Основные средства»."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","В печатную форму разбивка по подразделениям не 
транслируется."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Удобно использовать для поиска отклонений между ОСВ и 
документа Инвентаризация ОС."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","2."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Формирование инвентаризации незавершенного строительства 
выполняется,  в том числе в разрезе «Статей расходов»."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Разбивку по статьям 
расходов  можно увидеть на вкладке «Основные средства»."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","В печатную форму разбивка по статьям расходов не транслируется, 
происходит в целом группировка по объекту незавершенного строительства."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","1.3.4.2 
Создание документа Инвентаризация НМА 
 
Ввести 
документ 
«Инвентаризация 
НМА» 
можно 
из 
раздела 
«Внеоборотные активы»  «Документы по НМА» (Рисунок 14):  
 
Рисунок 14: Путь до списка документов по НМА 
 
Инструкция пользователей D-1C1-1.10.10 
Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП 
 
Автор 
АО «Гринатом« 
Инструкция пользователей D-1C1-1.10.10 
«Учет результатов инвентаризации 
объектов учета ВНА, РБП, ДБП» 
Страница 
23 
Страниц 
44 
Версия  
9 
 
Из 
списка 
«Документы 
по 
НМА» 
создадим 
документ 
«Инвентаризация НМА» (Рисунок 15): 
 
Рисунок 15: Создание документа «Инвентаризация НМА» 
 
После создания документа заполняем вкладку «Основное» (Рисунок 16): 
 
Рисунок 16: Вкладка «Основное» документа «Инвентаризация НМА» 
 
 «Инвентаризация на дату (га)» - реквизит обязательный к заполнению."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Формирование остатков для инвентаризации рассчитывается от указанной 
в поле даты."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Реквизит добавлен для возможности провести инвентаризацию 
 
Инструкция пользователей D-1C1-1.10.10 
Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП 
 
Автор 
АО «Гринатом« 
Инструкция пользователей D-1C1-1.10.10 
«Учет результатов инвентаризации 
объектов учета ВНА, РБП, ДБП» 
Страница 
24 
Страниц 
44 
Версия  
9 
 
на конец предыдущего закрытого периода без учета движений по 
документам текущего дня, например: 
1."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Необходимо выполнить Инвентаризацию на последнее число 
закрытого периода 30.09.2023, тогда в поле устанавливаем дату 30.09.2023, 
дата документа при этом указана 01.10.2023."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","В этом случае, документы, 
сформированные 01.10.2023 в остатки по инвентаризации не попадут."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","В 
инвентаризации 
будет 
отражены 
остатки 
по 
30.09.2023 
23:59:59 
включительно."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","2."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Если необходимо выполнить Инвентаризацию на текущий день 
17.10.2023, то в поле «Инвентаризация на дату» небходимо установить дату 
17.10.2023 и дата документа при этом тоже будет равна 17.10.2023."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1"," Организация» - организация и подразделение, в которых проводится 
инвентаризация; 
 «Подразделение» - подразделение, в котором проводится инвентаризация."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Если реквизит не заполнен, то формирование остатков  происходит по всем 
подразделениям на указанную дату; 
  «Ответственный» - поле заполняется  автоматически пользователем, 
создавшим документ; 
 «Члены комиссии» - заполняется комиссией, установленной приказом."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Указанные данные по членам комиссии, автоматически переносятся на  
вкладку «Инвентаризационная комиссия» документа «Инвентаризация 
НМА» и отражаются в печатной форме инвентаризационной описи (га 
ИНВ-1а)."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1"," Группа реквизитов «Проведение инвентаризации» заполняется данными 
приказа о проведении инвентаризации."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Вкладка «Нематериальные активы» (Рисунок 17): 
 
Инструкция пользователей D-1C1-1.10.10 
Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП 
 
Автор 
АО «Гринатом« 
Инструкция пользователей D-1C1-1.10.10 
«Учет результатов инвентаризации 
объектов учета ВНА, РБП, ДБП» 
Страница 
25 
Страниц 
44 
Версия  
9 
 
 
Рисунок 17: Вкладка «Нематериальные активы» документа «Инвентаризация НМА» 
 
«Нематериальный актив» - выбирается НМА, добавить НМА 
можно  по кнопке «Добавить» или нажав кнопку «Подобрать»."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Используя эти 
команды в документ можно подобрать НМА, которые не числятся в учете."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","По 
кнопке «Заполнить» документ заполняются списком НМА, которые приняты 
к учету в организации."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Установив 
флаги 
«04», 
«08», 
«014.01» 
можно 
использовать 
дополнительные отборы по счетам учета."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1"," 
« По остаткам» - заполняется список НМА по остаткам на дату 
проведения инвентаризации; 
      «По учету» - обновляются данные колонки Наличие и стоимость 
по данным учета, исходя из данных информационной базы; 
 
«По факту» - автоматически заполняется колонка Наличие и 
стоимость по факту по данным учета."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","В колонке По факту подтверждается 
соответствие данных учета фактическому наличию НМА."
"Инструкция D-1C1-1.10.10 Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&name=Инструкция%20D-1C1-1.10.10%20Учет%20результатов%20инвентаризации%20объектов%20учета%20ВНА%2C%20РБП%2C%20ДБП.pdf&nosw=1","Фактическая 
стоимость заполняется автоматически в случае наличия НМА по данным 
учета, если данных учета по НМА нет, Фактическую стоимость можно 
указать вручную  
Если факт не имеет отклонений, то с помощью команды «Ctrl» + «A» 
выделяем все строки табличной части и выбираем по кнопке «Заполнить» 
 
Инструкция пользователей D-1C1-1.10.10 
Учет результатов инвентаризации объектов учета ВНА, РБП, ДБП 
 
Автор 
АО «Гринатом« 
Инструкция пользователей D-1C1-1.10.10 
«Учет результатов инвентаризации 
объектов учета ВНА, РБП, ДБП» 
Страница 
26 
Страниц 
44 
Версия  
9 
 
команду «Фактические данные»."
